ID;COUNTRY_CODE;INSTALLATION_ID;ZONE;SERIAL;CONT
131390;ESP;4459368;VI01;4459368;14143
131401;ESP;4459379;VI01;4459379;14144
131412;ESP;4459390;VI01;4459390;14145
131414;ESP;4459392;VI01;4459392;14146
131431;ESP;4459409;VI01;4459409;14147
131439;ESP;4459417;VI01;4459417;14148
131448;ESP;4459426;VI01;4459426;14149
131460;ESP;4459438;VI01;4459438;14150
131214;ESP;4459192;VI01;4459192;14151
131233;ESP;4459211;VI01;4459211;14152
131254;ESP;4459231;VI01;4459231;14153
131274;ESP;4459252;VI01;4459252;14154
131296;ESP;4459274;VI01;4459274;14155
131315;ESP;4459293;VI01;4459293;14156
131333;ESP;4459311;VI01;4459311;14157
131353;ESP;4459331;VI01;4459331;14158
131382;ESP;4459361;VI01;4459361;14159
131396;ESP;4459374;VI01;4459374;14160
131413;ESP;4459391;VI01;4459391;14161
131435;ESP;4459413;VI01;4459413;14162
131457;ESP;4459435;VI01;4459435;14163
146879;ESP;1565668;VI02;ZKP16V4KB00003T;14164
129215;ESP;4457193;VI01;4457193;14165
129235;ESP;4457213;VI01;4457213;14166
129255;ESP;4457233;VI01;4457233;14167
129275;ESP;4457253;VI01;4457253;14168
129295;ESP;4457273;VI01;4457273;14169
129315;ESP;4457293;VI01;4457293;14170
129335;ESP;4457313;VI01;4457313;14171
129355;ESP;4457335;VI01;4457335;14172
129375;ESP;4457353;VI01;4457353;14173
129395;ESP;4457373;VI01;4457373;14174
129415;ESP;4457393;VI01;4457393;14175
129435;ESP;4457413;VI01;4457413;14176
129455;ESP;4457433;VI01;4457433;14177
129475;ESP;4457453;VI01;4457453;14178
129495;ESP;4457473;VI01;4457473;14179
129515;ESP;4457493;VI01;4457493;14180
129535;ESP;4457513;VI01;4457513;14181
129555;ESP;4457533;VI01;4457533;14182
129575;ESP;4457553;VI01;4457553;14183
129595;ESP;4457573;VI01;4457573;14184
129615;ESP;4457593;VI01;4457593;14185
129635;ESP;4457613;VI01;4457613;14186
129655;ESP;4457633;VI01;4457633;14187
129675;ESP;4457653;VI01;4457653;14188
129695;ESP;4457673;VI01;4457673;14189
129715;ESP;4457693;VI01;4457693;14190
129735;ESP;4457713;VI01;4457713;14191
129755;ESP;4457733;VI01;4457733;14192
129775;ESP;4457753;VI01;4457753;14193
129795;ESP;4457773;VI01;4457773;14194
129815;ESP;4457793;VI01;4457793;14195
129835;ESP;4457813;VI01;4457813;14196
129855;ESP;4457833;VI01;4457833;14197
129875;ESP;4457853;VI01;4457853;14198
129896;ESP;4457874;VI01;4457874;14199
129915;ESP;4457893;VI01;4457893;14200
129935;ESP;4457913;VI01;4457913;14201
129955;ESP;4457933;VI01;4457933;14202
129975;ESP;4457953;VI01;4457953;14203
129995;ESP;4457973;VI01;4457973;14204
130015;ESP;4457993;VI01;4457993;14205
130035;ESP;4458013;VI01;4458013;14206
130055;ESP;4458033;VI01;4458033;14207
130075;ESP;4458053;VI01;4458053;14208
130095;ESP;4458073;VI01;4458073;14209
130115;ESP;4458093;VI01;4458093;14210
130135;ESP;4458113;VI01;4458113;14211
130155;ESP;4458133;VI01;4458133;14212
130175;ESP;4458153;VI01;4458153;14213
130195;ESP;4458173;VI01;4458173;14214
130215;ESP;4458193;VI01;4458193;14215
130235;ESP;4458213;VI01;4458213;14216
130255;ESP;4458233;VI01;4458233;14217
130275;ESP;4458253;VI01;4458253;14218
130295;ESP;4458273;VI01;4458273;14219
130315;ESP;4458293;VI01;4458293;14220
130335;ESP;4458313;VI01;4458313;14221
130355;ESP;4458333;VI01;4458333;14222
130375;ESP;4458353;VI01;4458353;14223
130395;ESP;4458373;VI01;4458373;14224
130415;ESP;4458393;VI01;4458393;14225
130435;ESP;4458413;VI01;4458413;14226
130456;ESP;4458434;VI01;4458434;14227
130475;ESP;4458453;VI01;4458453;14228
130495;ESP;4458473;VI01;4458473;14229
130515;ESP;4458493;VI01;4458493;14230
130535;ESP;4458513;VI01;4458513;14231
130555;ESP;4458533;VI01;4458533;14232
130575;ESP;4458553;VI01;4458553;14233
130595;ESP;4458573;VI01;4458573;14234
130615;ESP;4458593;VI01;4458593;14235
130635;ESP;4458613;VI01;4458613;14236
130655;ESP;4458633;VI01;4458633;14237
130675;ESP;4458653;VI01;4458653;14238
130695;ESP;4458673;VI01;4458673;14239
130715;ESP;4458693;VI01;4458693;14240
130735;ESP;4458713;VI01;4458713;14241
130755;ESP;4458733;VI01;4458733;14242
130775;ESP;4458753;VI01;4458753;14243
130795;ESP;4458773;VI01;4458773;14244
130815;ESP;4458793;VI01;4458793;14245
130835;ESP;4458813;VI01;4458813;14246
130855;ESP;4458833;VI01;4458833;14247
130875;ESP;4458853;VI01;4458853;14248
130895;ESP;4458873;VI01;4458873;14249
130915;ESP;4458893;VI01;4458893;14250
130935;ESP;4458913;VI01;4458913;14251
130955;ESP;4458933;VI01;4458933;14252
130975;ESP;4458953;VI01;4458953;14253
130995;ESP;4458973;VI01;4458973;14254
131015;ESP;4458993;VI01;4458993;14255
131035;ESP;4459013;VI01;4459013;14256
131055;ESP;4459033;VI01;4459033;14257
131073;ESP;4459051;VI01;4459051;14258
131095;ESP;4459073;VI01;4459073;14259
131115;ESP;4459093;VI01;4459093;14260
131135;ESP;4459113;VI01;4459113;14261
131155;ESP;4459133;VI01;4459133;14262
131175;ESP;4459153;VI01;4459153;14263
131195;ESP;4459173;VI01;4459173;14264
129216;ESP;4457194;VI01;4457194;14265
129236;ESP;4457214;VI01;4457214;14266
129256;ESP;4457234;VI01;4457234;14267
129276;ESP;4457254;VI01;4457254;14268
129296;ESP;4457274;VI01;4457274;14269
129316;ESP;4457294;VI01;4457294;14270
129336;ESP;4457314;VI01;4457314;14271
129356;ESP;4457333;VI01;4457333;14272
129376;ESP;4457354;VI01;4457354;14273
129396;ESP;4457374;VI01;4457374;14274
129416;ESP;4457394;VI01;4457394;14275
129436;ESP;4457414;VI01;4457414;14276
129456;ESP;4457434;VI01;4457434;14277
129477;ESP;4457455;VI01;4457455;14278
129496;ESP;4457474;VI01;4457474;14279
129516;ESP;4457494;VI01;4457494;14280
129536;ESP;4457514;VI01;4457514;14281
129556;ESP;4457534;VI01;4457534;14282
129576;ESP;4457554;VI01;4457554;14283
129596;ESP;4457574;VI01;4457574;14284
129616;ESP;4457594;VI01;4457594;14285
129636;ESP;4457614;VI01;4457614;14286
129656;ESP;4457635;VI01;4457635;14287
129676;ESP;4457654;VI01;4457654;14288
129696;ESP;4457674;VI01;4457674;14289
129716;ESP;4457694;VI01;4457694;14290
129736;ESP;4457714;VI01;4457714;14291
129756;ESP;4457734;VI01;4457734;14292
129776;ESP;4457754;VI01;4457754;14293
129796;ESP;4457774;VI01;4457774;14294
129816;ESP;4457794;VI01;4457794;14295
129836;ESP;4457814;VI01;4457814;14296
129856;ESP;4457834;VI01;4457834;14297
129876;ESP;4457854;VI01;4457854;14298
129895;ESP;4457873;VI01;4457873;14299
129916;ESP;4457894;VI01;4457894;14300
129936;ESP;4457914;VI01;4457914;14301
129956;ESP;4457934;VI01;4457934;14302
129976;ESP;4457954;VI01;4457954;14303
129996;ESP;4457974;VI01;4457974;14304
130016;ESP;4457994;VI01;4457994;14305
130036;ESP;4458014;VI01;4458014;14306
130056;ESP;4458034;VI01;4458034;14307
130076;ESP;4458054;VI01;4458054;14308
130096;ESP;4458074;VI01;4458074;14309
130116;ESP;4458094;VI01;4458094;14310
130136;ESP;4458114;VI01;4458114;14311
130156;ESP;4458134;VI01;4458134;14312
130176;ESP;4458154;VI01;4458154;14313
130196;ESP;4458174;VI01;4458174;14314
130216;ESP;4458194;VI01;4458194;14315
130236;ESP;4458214;VI01;4458214;14316
130256;ESP;4458234;VI01;4458234;14317
130277;ESP;4458255;VI01;4458255;14318
130296;ESP;4458274;VI01;4458274;14319
130316;ESP;4458294;VI01;4458294;14320
130336;ESP;4458314;VI01;4458314;14321
130356;ESP;4458334;VI01;4458334;14322
130376;ESP;4458354;VI01;4458354;14323
130397;ESP;4458375;VI01;4458375;14324
130416;ESP;4458394;VI01;4458394;14325
130436;ESP;4458414;VI01;4458414;14326
130455;ESP;4458433;VI01;4458433;14327
130476;ESP;4458454;VI01;4458454;14328
130496;ESP;4458474;VI01;4458474;14329
130516;ESP;4458494;VI01;4458494;14330
130536;ESP;4458514;VI01;4458514;14331
130556;ESP;4458534;VI01;4458534;14332
130576;ESP;4458554;VI01;4458554;14333
130596;ESP;4458574;VI01;4458574;14334
130616;ESP;4458594;VI01;4458594;14335
130636;ESP;4458614;VI01;4458614;14336
130656;ESP;4458635;VI01;4458635;14337
130676;ESP;4458654;VI01;4458654;14338
130696;ESP;4458674;VI01;4458674;14339
130716;ESP;4458694;VI01;4458694;14340
130736;ESP;4458714;VI01;4458714;14341
130756;ESP;4458734;VI01;4458734;14342
130776;ESP;4458754;VI01;4458754;14343
130796;ESP;4458774;VI01;4458774;14344
130816;ESP;4458794;VI01;4458794;14345
130836;ESP;4458814;VI01;4458814;14346
130856;ESP;4458834;VI01;4458834;14347
130876;ESP;4458854;VI01;4458854;14348
130896;ESP;4458874;VI01;4458874;14349
130916;ESP;4458894;VI01;4458894;14350
130936;ESP;4458914;VI01;4458914;14351
130956;ESP;4458934;VI01;4458934;14352
130976;ESP;4458954;VI01;4458954;14353
130997;ESP;4458975;VI01;4458975;14354
131016;ESP;4458994;VI01;4458994;14355
131036;ESP;4459014;VI01;4459014;14356
131056;ESP;4459034;VI01;4459034;14357
131076;ESP;4459054;VI01;4459054;14358
131096;ESP;4459074;VI01;4459074;14359
131116;ESP;4459094;VI01;4459094;14360
131136;ESP;4459114;VI01;4459114;14361
131156;ESP;4459134;VI01;4459134;14362
131176;ESP;4459154;VI01;4459154;14363
131196;ESP;4459174;VI01;4459174;14364
129207;ESP;4457185;VI01;4457185;14365
129228;ESP;4457206;VI01;4457206;14366
129246;ESP;4457225;VI01;4457225;14367
129268;ESP;4457246;VI01;4457246;14368
129290;ESP;4457268;VI01;4457268;14369
129307;ESP;4457285;VI01;4457285;14370
129327;ESP;4457305;VI01;4457305;14371
129351;ESP;4457329;VI01;4457329;14372
129367;ESP;4457345;VI01;4457345;14373
129388;ESP;4457366;VI01;4457366;14374
129409;ESP;4457387;VI01;4457387;14375
129426;ESP;4457404;VI01;4457404;14376
129449;ESP;4457427;VI01;4457427;14377
129469;ESP;4457447;VI01;4457447;14378
129487;ESP;4457465;VI01;4457465;14379
129510;ESP;4457488;VI01;4457488;14380
129529;ESP;4457507;VI01;4457507;14381
129549;ESP;4457527;VI01;4457527;14382
129567;ESP;4457546;VI01;4457546;14383
129588;ESP;4457567;VI01;4457567;14384
129608;ESP;4457587;VI01;4457587;14385
129630;ESP;4457608;VI01;4457608;14386
129649;ESP;4457627;VI01;4457627;14387
129667;ESP;4457645;VI01;4457645;14388
129687;ESP;4457665;VI01;4457665;14389
129709;ESP;4457687;VI01;4457687;14390
129727;ESP;4457705;VI01;4457705;14391
129747;ESP;4457725;VI01;4457725;14392
129769;ESP;4457748;VI01;4457748;14393
129787;ESP;4457765;VI01;4457765;14394
129809;ESP;4457787;VI01;4457787;14395
129830;ESP;4457808;VI01;4457808;14396
129847;ESP;4457826;VI01;4457826;14397
129869;ESP;4457847;VI01;4457847;14398
129888;ESP;4457866;VI01;4457866;14399
129908;ESP;4457886;VI01;4457886;14400
129929;ESP;4457907;VI01;4457907;14401
129948;ESP;4457926;VI01;4457926;14402
129968;ESP;4457946;VI01;4457946;14403
129987;ESP;4457965;VI01;4457965;14404
130008;ESP;4457986;VI01;4457986;14405
130027;ESP;4458005;VI01;4458005;14406
130047;ESP;4458026;VI01;4458026;14407
130068;ESP;4458046;VI01;4458046;14408
130088;ESP;4458067;VI01;4458067;14409
130107;ESP;4458085;VI01;4458085;14410
130127;ESP;4458107;VI01;4458107;14411
130145;ESP;4458123;VI01;4458123;14412
130168;ESP;4458145;VI01;4458145;14413
130187;ESP;4458165;VI01;4458165;14414
130210;ESP;4458188;VI01;4458188;14415
130229;ESP;4458207;VI01;4458207;14416
130249;ESP;4458227;VI01;4458227;14417
130268;ESP;4458246;VI01;4458246;14418
130288;ESP;4458266;VI01;4458266;14419
130307;ESP;4458285;VI01;4458285;14420
130328;ESP;4458306;VI01;4458306;14421
130348;ESP;4458327;VI01;4458327;14422
130369;ESP;4458347;VI01;4458347;14423
130389;ESP;4458367;VI01;4458367;14424
130408;ESP;4458386;VI01;4458386;14425
130429;ESP;4458407;VI01;4458407;14426
130448;ESP;4458426;VI01;4458426;14427
130468;ESP;4458446;VI01;4458446;14428
130487;ESP;4458465;VI01;4458465;14429
130508;ESP;4458487;VI01;4458487;14430
130528;ESP;4458506;VI01;4458506;14431
130548;ESP;4458526;VI01;4458526;14432
130568;ESP;4458546;VI01;4458546;14433
130587;ESP;4458565;VI01;4458565;14434
130609;ESP;4458587;VI01;4458587;14435
130627;ESP;4458605;VI01;4458605;14436
130647;ESP;4458625;VI01;4458625;14437
130667;ESP;4458645;VI01;4458645;14438
130690;ESP;4458668;VI01;4458668;14439
130710;ESP;4458688;VI01;4458688;14440
130728;ESP;4458706;VI01;4458706;14441
130748;ESP;4458726;VI01;4458726;14442
130767;ESP;4458747;VI01;4458747;14443
130788;ESP;4458766;VI01;4458766;14444
130807;ESP;4458786;VI01;4458786;14445
130830;ESP;4458806;VI01;4458806;14446
130848;ESP;4458826;VI01;4458826;14447
130868;ESP;4458846;VI01;4458846;14448
130887;ESP;4458865;VI01;4458865;14449
130908;ESP;4458887;VI01;4458887;14450
130927;ESP;4458905;VI01;4458905;14451
130948;ESP;4458926;VI01;4458926;14452
130967;ESP;4458945;VI01;4458945;14453
130988;ESP;4458966;VI01;4458966;14454
131008;ESP;4458987;VI01;4458987;14455
131027;ESP;4459005;VI01;4459005;14456
131050;ESP;4459028;VI01;4459028;14457
131068;ESP;4459046;VI01;4459046;14458
131088;ESP;4459066;VI01;4459066;14459
131106;ESP;4459084;VI01;4459084;14460
131129;ESP;4459108;VI01;4459108;14461
131149;ESP;4459127;VI01;4459127;14462
131168;ESP;4459146;VI01;4459146;14463
131188;ESP;4459166;VI01;4459166;14464
131216;ESP;4459194;VI01;4459194;14465
131236;ESP;4459214;VI01;4459214;14466
131256;ESP;4459234;VI01;4459234;14467
131276;ESP;4459254;VI01;4459254;14468
131289;ESP;4459267;VI01;4459267;14469
131308;ESP;4459286;VI01;4459286;14470
131336;ESP;4459314;VI01;4459314;14471
131355;ESP;4459333;VI01;4459333;14472
131375;ESP;4459353;VI01;4459353;14473
131393;ESP;4459371;VI01;4459371;14474
131420;ESP;4459398;VI01;4459398;14475
131436;ESP;4459414;VI01;4459414;14476
131452;ESP;4459430;VI01;4459430;14477
146648;ESP;1826347;VI01;ZB3F6V2K3000E8N;14478
131208;ESP;4459186;VI01;4459186;14479
131215;ESP;4459193;VI01;4459193;14480
131228;ESP;4459206;VI01;4459206;14481
131235;ESP;4459213;VI01;4459213;14482
131249;ESP;4459227;VI01;4459227;14483
131255;ESP;4459233;VI01;4459233;14484
131268;ESP;4459246;VI01;4459246;14485
131275;ESP;4459253;VI01;4459253;14486
131285;ESP;4459265;VI01;4459265;14487
131293;ESP;4459271;VI01;4459271;14488
131312;ESP;4459290;VI01;4459290;14489
131316;ESP;4459294;VI01;4459294;14490
131328;ESP;4459306;VI01;4459306;14491
131335;ESP;4459313;VI01;4459313;14492
131347;ESP;4459325;VI01;4459325;14493
131354;ESP;4459332;VI01;4459332;14494
131371;ESP;4459349;VI01;4459349;14495
131379;ESP;4459357;VI01;4459357;14496
131389;ESP;4459367;VI01;4459367;14497
131395;ESP;4459373;VI01;4459373;14498
131404;ESP;4459382;VI01;4459382;14499
131415;ESP;4459393;VI01;4459393;14500
131424;ESP;4459402;VI01;4459402;14501
131434;ESP;4459412;VI01;4459412;14502
131447;ESP;4459425;VI01;4459425;14503
131456;ESP;4459434;VI01;4459434;14504
147202;ESP;154484;VI01;ZKP16V4KB00009W;14505
129208;ESP;4457186;VI01;4457186;14506
129226;ESP;4457204;VI01;4457204;14507
129249;ESP;4457224;VI01;4457224;14508
129266;ESP;4457244;VI01;4457244;14509
129284;ESP;4457262;VI01;4457262;14510
129305;ESP;4457283;VI01;4457283;14511
129324;ESP;4457302;VI01;4457302;14512
129346;ESP;4457324;VI01;4457324;14513
129365;ESP;4457343;VI01;4457343;14514
129386;ESP;4457364;VI01;4457364;14515
129405;ESP;4457383;VI01;4457383;14516
129427;ESP;4457405;VI01;4457405;14517
129445;ESP;4457423;VI01;4457423;14518
129467;ESP;4457446;VI01;4457446;14519
129486;ESP;4457463;VI01;4457463;14520
129505;ESP;4457483;VI01;4457483;14521
129526;ESP;4457504;VI01;4457504;14522
129546;ESP;4457524;VI01;4457524;14523
129564;ESP;4457542;VI01;4457542;14524
129586;ESP;4457564;VI01;4457564;14525
129606;ESP;4457584;VI01;4457584;14526
129624;ESP;4457604;VI01;4457604;14527
129645;ESP;4457623;VI01;4457623;14528
129666;ESP;4457644;VI01;4457644;14529
129686;ESP;4457664;VI01;4457664;14530
129706;ESP;4457684;VI01;4457684;14531
129724;ESP;4457702;VI01;4457702;14532
129746;ESP;4457724;VI01;4457724;14533
129765;ESP;4457743;VI01;4457743;14534
129786;ESP;4457764;VI01;4457764;14535
129804;ESP;4457784;VI01;4457784;14536
129825;ESP;4457803;VI01;4457803;14537
129845;ESP;4457823;VI01;4457823;14538
129865;ESP;4457843;VI01;4457843;14539
129884;ESP;4457862;VI01;4457862;14540
129905;ESP;4457884;VI01;4457884;14541
129926;ESP;4457904;VI01;4457904;14542
129946;ESP;4457924;VI01;4457924;14543
129965;ESP;4457943;VI01;4457943;14544
129986;ESP;4457964;VI01;4457964;14545
130006;ESP;4457984;VI01;4457984;14546
130025;ESP;4458003;VI01;4458003;14547
130046;ESP;4458024;VI01;4458024;14548
130066;ESP;4458044;VI01;4458044;14549
130085;ESP;4458063;VI01;4458063;14550
130105;ESP;4458083;VI01;4458083;14551
130126;ESP;4458104;VI01;4458104;14552
130147;ESP;4458125;VI01;4458125;14553
130166;ESP;4458144;VI01;4458144;14554
130186;ESP;4458164;VI01;4458164;14555
130206;ESP;4458184;VI01;4458184;14556
130226;ESP;4458204;VI01;4458204;14557
130246;ESP;4458224;VI01;4458224;14558
130265;ESP;4458243;VI01;4458243;14559
130285;ESP;4458263;VI01;4458263;14560
130306;ESP;4458284;VI01;4458284;14561
130324;ESP;4458303;VI01;4458303;14562
130346;ESP;4458324;VI01;4458324;14563
130366;ESP;4458344;VI01;4458344;14564
130385;ESP;4458363;VI01;4458363;14565
130406;ESP;4458384;VI01;4458384;14566
130427;ESP;4458405;VI01;4458405;14567
130445;ESP;4458423;VI01;4458423;14568
130466;ESP;4458444;VI01;4458444;14569
130485;ESP;4458463;VI01;4458463;14570
130506;ESP;4458484;VI01;4458484;14571
130525;ESP;4458503;VI01;4458503;14572
130545;ESP;4458523;VI01;4458523;14573
130565;ESP;4458543;VI01;4458543;14574
130586;ESP;4458564;VI01;4458564;14575
130604;ESP;4458582;VI01;4458582;14576
130626;ESP;4458604;VI01;4458604;14577
130645;ESP;4458623;VI01;4458623;14578
130666;ESP;4458644;VI01;4458644;14579
130685;ESP;4458663;VI01;4458663;14580
130706;ESP;4458684;VI01;4458684;14581
130725;ESP;4458703;VI01;4458703;14582
130746;ESP;4458724;VI01;4458724;14583
130766;ESP;4458744;VI01;4458744;14584
130786;ESP;4458764;VI01;4458764;14585
130806;ESP;4458784;VI01;4458784;14586
130824;ESP;4458802;VI01;4458802;14587
130846;ESP;4458824;VI01;4458824;14588
130866;ESP;4458844;VI01;4458844;14589
130886;ESP;4458864;VI01;4458864;14590
130906;ESP;4458884;VI01;4458884;14591
130926;ESP;4458904;VI01;4458904;14592
130945;ESP;4458923;VI01;4458923;14593
130965;ESP;4458943;VI01;4458943;14594
130986;ESP;4458964;VI01;4458964;14595
131005;ESP;4458983;VI01;4458983;14596
131026;ESP;4459004;VI01;4459004;14597
131046;ESP;4459024;VI01;4459024;14598
131066;ESP;4459044;VI01;4459044;14599
131085;ESP;4459064;VI01;4459064;14600
131110;ESP;4459088;VI01;4459088;14601
131126;ESP;4459104;VI01;4459104;14602
131147;ESP;4459125;VI01;4459125;14603
131166;ESP;4459144;VI01;4459144;14604
131184;ESP;4459162;VI01;4459162;14605
129209;ESP;4457187;VI01;4457187;14606
129225;ESP;4457203;VI01;4457203;14607
129245;ESP;4457223;VI01;4457223;14608
129265;ESP;4457243;VI01;4457243;14609
129285;ESP;4457263;VI01;4457263;14610
129304;ESP;4457282;VI01;4457282;14611
129326;ESP;4457304;VI01;4457304;14612
129345;ESP;4457323;VI01;4457323;14613
129366;ESP;4457344;VI01;4457344;14614
129385;ESP;4457363;VI01;4457363;14615
129406;ESP;4457384;VI01;4457384;14616
129425;ESP;4457403;VI01;4457403;14617
129446;ESP;4457424;VI01;4457424;14618
129466;ESP;4457444;VI01;4457444;14619
129485;ESP;4457464;VI01;4457464;14620
129507;ESP;4457485;VI01;4457485;14621
129527;ESP;4457505;VI01;4457505;14622
129545;ESP;4457523;VI01;4457523;14623
129565;ESP;4457544;VI01;4457544;14624
129585;ESP;4457563;VI01;4457563;14625
129605;ESP;4457583;VI01;4457583;14626
129626;ESP;4457603;VI01;4457603;14627
129646;ESP;4457624;VI01;4457624;14628
129665;ESP;4457643;VI01;4457643;14629
129685;ESP;4457663;VI01;4457663;14630
129705;ESP;4457683;VI01;4457683;14631
129726;ESP;4457704;VI01;4457704;14632
129744;ESP;4457723;VI01;4457723;14633
129766;ESP;4457744;VI01;4457744;14634
129785;ESP;4457763;VI01;4457763;14635
129805;ESP;4457783;VI01;4457783;14636
129824;ESP;4457802;VI01;4457802;14637
129846;ESP;4457824;VI01;4457824;14638
129866;ESP;4457844;VI01;4457844;14639
129885;ESP;4457863;VI01;4457863;14640
129904;ESP;4457883;VI01;4457883;14641
129925;ESP;4457903;VI01;4457903;14642
129944;ESP;4457922;VI01;4457922;14643
129966;ESP;4457944;VI01;4457944;14644
129985;ESP;4457963;VI01;4457963;14645
130005;ESP;4457983;VI01;4457983;14646
130026;ESP;4458004;VI01;4458004;14647
130045;ESP;4458023;VI01;4458023;14648
130065;ESP;4458043;VI01;4458043;14649
130086;ESP;4458064;VI01;4458064;14650
130106;ESP;4458084;VI01;4458084;14651
130125;ESP;4458103;VI01;4458103;14652
130149;ESP;4458127;VI01;4458127;14653
130165;ESP;4458143;VI01;4458143;14654
130185;ESP;4458163;VI01;4458163;14655
130204;ESP;4458183;VI01;4458183;14656
130225;ESP;4458203;VI01;4458203;14657
130245;ESP;4458223;VI01;4458223;14658
130266;ESP;4458244;VI01;4458244;14659
130286;ESP;4458264;VI01;4458264;14660
130304;ESP;4458282;VI01;4458282;14661
130326;ESP;4458304;VI01;4458304;14662
130345;ESP;4458323;VI01;4458323;14663
